index,time_iso,relative_ms,delta_ms,direction,src_ip,src_port,dst_ip,dst_port,wire_len,captured_len,ip_len,seq,ack,flags,tcp_payload_len,payload_hex,section,interface_id
702,2026-07-23T12:25:09.700233+03:00,51133.778,144.137,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004083413,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 1F 00 41 96 FF FF CF 00 00 00 D0 AD BF AD 00 A8 C6 C3 1B 9C 01 A9 9E A4 7C C3 1D 9E B2 AA 15 A7 F5 C3 89 9D 44 AA EA A5 36 C3 AB 9F 64 AC 2F A8 E0 C4 9F A0 8F AC 25 A9 CD C6 E7 A6 CD A9 BA AB AC 9F 03 A0 57 AB DF AB C0 A0 87 A2 88 AF 4B B0 F0 A4 F5 A5 09 B4 36 B4 F9 A8 C5 A8 9D B3 D5 B4 35 A9 88 A9 FF B7 5E B9 B1 AE C6 23 B2 23 9D 23 C6 23 8B 23 B8 CF B6 4B D0 AD BE AD 01 A8 B7 C3 1C 9C 02 A9 9D A4 84 C3 1E 9E B2 AA 14 A7 F2 C3 8B 9D 42 AA E8 A5 30 C3 AA 9F 65 AC 30 A8 E2 C4 9E A0 90 AC 26 A9 CD C6 EB A6 CD A9 B8 AB AA 9F 03 A0 51 AB E1 AB C1 A0 87 A2 86 AF 4B B0 F2 A4 F0 A5 04 B4 38 B4 F8 A8 C3 A8 9A B3 D8 B4 38 A9 83 A9 02 B8 61 B9 B1 AE C9 23 B3 23 A3 23 C2 23 8B 23 B5 CF B6 4B 71 FF,1,0
703,2026-07-23T12:25:09.742290+03:00,51175.835,42.057,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004083663,ACK,0,,1,0
704,2026-07-23T12:25:09.900205+03:00,51333.75,157.915,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004083663,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 1F 00 51 BD FF FF D0 00 00 00 CF AD BF AD FF A7 AD C3 1E 9C 02 A9 9B A4 92 C3 1F 9E B2 AA 12 A7 E9 C3 88 9D 40 AA E5 A5 31 C3 A8 9F 65 AC 2F A8 E9 C4 9E A0 90 AC 27 A9 CC C6 E3 A6 CC A9 B4 AB A6 9F 03 A0 4F AB E2 AB C0 A0 85 A2 84 AF 4B B0 F2 A4 EB A5 FE B3 38 B4 F6 A8 C2 A8 9D B3 D9 B4 38 A9 7F A9 02 B8 62 B9 B2 AE C4 23 AE 23 A2 23 C4 23 86 23 BE CF B6 4B CD AD BC AD FB A7 A2 C3 1F 9C 02 A9 9C A4 92 C3 20 9E B3 AA 13 A7 E9 C3 87 9D 3F AA E2 A5 30 C3 A7 9F 65 AC 2F A8 E7 C4 A1 A0 91 AC 27 A9 CD C6 D9 A6 C9 A9 B1 AB A3 9F 00 A0 4A AB E2 AB C1 A0 85 A2 81 AF 4D B0 F3 A4 E6 A5 F8 B3 37 B4 F6 A8 C3 A8 9C B3 D9 B4 38 A9 7C A9 00 B8 64 B9 B1 AE C4 23 B5 23 9D 23 C5 23 8C 23 B3 CF B6 4B C9 25,1,0
705,2026-07-23T12:25:09.942959+03:00,51376.504,42.754,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004083913,ACK,0,,1,0
706,2026-07-23T12:25:10.100286+03:00,51533.831,157.327,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004083913,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 1F 00 61 E4 FF FF D1 00 00 00 CC AD B9 AD F4 A7 9B C3 1E 9C 05 A9 9C A4 9C C3 25 9E B6 AA 12 A7 E8 C3 87 9D 3E AA E1 A5 2A C3 A7 9F 65 AC 2F A8 E2 C4 A3 A0 92 AC 26 A9 CB C6 D8 A6 C5 A9 B0 AB 9F 9F 00 A0 48 AB E3 AB C2 A0 89 A2 82 AF 4E B0 F2 A4 E0 A5 F4 B3 34 B4 F4 A8 BD A8 9B B3 D6 B4 39 A9 88 A9 02 B8 65 B9 B2 AE C6 23 AF 23 9E 23 C0 23 88 23 BD CF B6 4B CB AD B9 AD F0 A7 9E C3 1D 9C 06 A9 9E A4 89 C3 28 9E B6 AA 10 A7 E2 C3 85 9D 3D AA DF A5 24 C3 A6 9F 65 AC 31 A8 E2 C4 A5 A0 94 AC 28 A9 CA C6 EB A6 C4 A9 AF AB 9F 9F FF 9F 47 AB E3 AB C4 A0 88 A2 84 AF 4F B0 F3 A4 DA A5 F1 B3 31 B4 F3 A8 B9 A8 9A B3 DB B4 39 A9 80 A9 00 B8 68 B9 B2 AE C7 23 B2 23 9C 23 C5 23 88 23 B5 CF B6 4B 45 4C,1,0
707,2026-07-23T12:25:10.145228+03:00,51578.773,44.942,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004084163,ACK,0,,1,0
708,2026-07-23T12:25:10.300127+03:00,51733.672,154.899,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004084163,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 20 00 71 0B FF FF D2 00 00 00 CA AD B7 AD EF A7 9E C3 1D 9C 07 A9 9D A4 8D C3 28 9E B8 AA 11 A7 EB C3 85 9D 3C AA DC A5 24 C3 A4 9F 69 AC 35 A8 E0 C4 A5 A0 97 AC 29 A9 C9 C6 E6 A6 C3 A9 AF AB 9C 9F FD 9F 4A AB E3 AB C2 A0 89 A2 85 AF 50 B0 F3 A4 D6 A5 EC B3 2F B4 F2 A8 B1 A8 96 B3 DA B4 39 A9 8E A9 FF B7 6B B9 B2 AE C9 23 B1 23 9D 23 C3 23 87 23 BD CF B6 4B C9 AD B5 AD EB A7 95 C3 1C 9C 09 A9 9D A4 8F C3 26 9E B8 AA 11 A7 F4 C3 85 9D 3C AA DC A5 27 C3 A1 9F 6A AC 35 A8 DE C4 A5 A0 98 AC 2A A9 C8 C6 E7 A6 C3 A9 AF AB 9A 9F F9 9F 4F AB E3 AB C4 A0 87 A2 87 AF 50 B0 F3 A4 D0 A5 E7 B3 2B B4 EF A8 AB A8 98 B3 DA B4 36 A9 90 A9 FC B7 6A B9 B2 AE C7 23 AF 23 A5 23 C0 23 8B 23 AB CF B6 4B 19 73,1,0
709,2026-07-23T12:25:10.348746+03:00,51782.291,48.619,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004084413,ACK,0,,1,0
710,2026-07-23T12:25:10.500273+03:00,51933.818,151.527,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004084413,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 20 00 81 32 FF FF D3 00 00 00 C7 AD B1 AD E6 A7 89 C3 1A 9C 09 A9 9A A4 91 C3 25 9E B8 AA 0D A7 F3 C3 83 9D 38 AA D6 A5 25 C3 9E 9F 69 AC 35 A8 DE C4 A6 A0 98 AC 2A A9 C5 C6 DA A6 BE A9 AD AB 94 9F F6 9F 4E AB E1 AB C3 A0 83 A2 88 AF 50 B0 F2 A4 C9 A5 E9 B3 27 B4 EC A8 A5 A8 95 B3 D9 B4 33 A9 A2 A9 F7 B7 69 B9 AF AE C5 23 B3 23 9C 23 C1 23 84 23 B9 CF B6 4B C5 AD AE AD DF A7 8A C3 19 9C 06 A9 98 A4 9A C3 26 9E B7 AA 0B A7 EB C3 82 9D 34 AA D2 A5 21 C3 9D 9F 68 AC 35 A8 DC C4 A5 A0 99 AC 2A A9 C2 C6 DB A6 BC A9 AA AB 91 9F F2 9F 4C AB E0 AB C3 A0 83 A2 85 AF 4F B0 F2 A4 CF A5 E5 B3 24 B4 ED A8 9E A8 90 B3 D7 B4 32 A9 A8 A9 F4 B7 69 B9 AD AE C8 23 B3 23 9D 23 C0 23 8A 23 B4 CF B7 4B ED 98,1,0
711,2026-07-23T12:25:10.548177+03:00,51981.722,47.904,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004084663,ACK,0,,1,0
712,2026-07-23T12:25:10.700243+03:00,52133.788,152.066,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004084663,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 20 00 91 59 FF FF D4 00 00 00 C4 AD AB AD DB A7 87 C3 18 9C 05 A9 97 A4 A3 C3 26 9E B7 AA 0A A7 DE C3 7D 9D 30 AA CF A5 1F C3 99 9F 67 AC 35 A8 DA C4 A3 A0 9B AC 2A A9 C1 C6 D8 A6 B9 A9 A8 AB 8C 9F EF 9F 4C AB E1 AB C0 A0 83 A2 85 AF 4F B0 F2 A4 C8 A5 E7 B3 20 B4 EC A8 9A A8 92 B3 D6 B4 33 A9 A6 A9 F3 B7 6A B9 AE AE C7 23 B1 23 9A 23 C4 23 8F 23 B7 CF B7 4B C2 AD A8 AD D5 A7 87 C3 1A 9C 05 A9 97 A4 A2 C3 28 9E BA AA 0A A7 DD C3 78 9D 2D AA CD A5 1D C3 98 9F 65 AC 37 A8 DB C4 A3 A0 9C AC 2B A9 BF C6 D1 A6 B9 A9 A6 AB 8A 9F EE 9F 4F AB E2 AB C1 A0 83 A2 82 AF 4F B0 F2 A4 C7 A5 E4 B3 1D B4 EC A8 94 A8 90 B3 D6 B4 33 A9 B0 A9 F1 B7 6C B9 AF AE C4 23 B4 23 A1 23 BF 23 8C 23 AD CF B7 4B 0E BF,1,0
713,2026-07-23T12:25:10.748794+03:00,52182.339,48.551,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004084913,ACK,0,,1,0
714,2026-07-23T12:25:10.900490+03:00,52334.035,151.696,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004084913,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 20 00 A1 80 FF FF D5 00 00 00 C1 AD A6 AD D3 A7 83 C3 1A 9C 04 A9 96 A4 A4 C3 27 9E BB AA 08 A7 E5 C3 76 9D 2D AA CB A5 1A C3 94 9F 67 AC 3A A8 DC C4 A7 A0 9F AC 2C A9 C1 C6 D2 A6 B5 A9 A4 AB 88 9F EA 9F 50 AB E4 AB C0 A0 85 A2 84 AF 50 B0 F2 A4 C2 A5 E4 B3 18 B4 E8 A8 8E A8 8B B3 D7 B4 33 A9 B8 A9 F2 B7 6D B9 AF AE CB 23 B7 23 9F 23 BF 23 85 23 B8 CF B7 4B BE AD A6 AD CE A7 83 C3 19 9C 02 A9 93 A4 9F C3 26 9E BB AA 04 A7 E4 C3 74 9D 2B AA C7 A5 1B C3 96 9F 6A AC 3C A8 DF C4 A8 A0 A2 AC 2C A9 C1 C6 D9 A6 B6 A9 A2 AB 86 9F E6 9F 52 AB E8 AB C0 A0 85 A2 89 AF 50 B0 F1 A4 BD A5 E3 B3 14 B4 E6 A8 8F A8 89 B3 D6 B4 35 A9 B3 A9 F5 B7 6D B9 B0 AE C4 23 B1 23 9F 23 C3 23 83 23 B7 CF B6 4B CA E5,1,0
715,2026-07-23T12:25:10.951323+03:00,52384.868,50.833,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004085163,ACK,0,,1,0
716,2026-07-23T12:25:11.100207+03:00,52533.752,148.884,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004085163,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 20 00 B1 A7 FF FF D6 00 00 00 BD AD A3 AD CE A7 91 C3 17 9C 04 A9 91 A4 98 C3 25 9E BB AA 00 A7 E8 C3 74 9D 27 AA C3 A5 13 C3 93 9F 6C AC 3D A8 DE C4 A9 A0 A2 AC 2D A9 BF C6 CD A6 B3 A9 9E AB 81 9F E3 9F 56 AB E9 AB BF A0 83 A2 87 AF 50 B0 EF A4 BA A5 DE B3 11 B4 E5 A8 89 A8 8B B3 D5 B4 36 A9 AB A9 F5 B7 6F B9 B0 AE C6 23 B5 23 9E 23 C0 23 89 23 B8 CF B7 4B BE AD A4 AD C9 A7 AA C3 1A 9C 04 A9 90 A4 9F C3 26 9E BB AA FF A6 E3 C3 73 9D 25 AA BE A5 14 C3 95 9F 6C AC 3F A8 DC C4 AA A0 A3 AC 2E A9 BC C6 D5 A6 B2 A9 9A AB 7E 9F E2 9F 55 AB ED AB BD A0 87 A2 86 AF 52 B0 F1 A4 B6 A5 DA B3 0F B4 E2 A8 87 A8 88 B3 D5 B4 37 A9 A8 A9 F8 B7 70 B9 B0 AE C1 23 AD 23 A0 23 BC 23 87 23 AE CF B7 4B 36 0C,1,0
717,2026-07-23T12:25:11.154211+03:00,52587.756,54.004,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004085413,ACK,0,,1,0
718,2026-07-23T12:25:11.300194+03:00,52733.739,145.983,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004085413,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 20 00 C1 CE FF FF D7 00 00 00 BE AD A3 AD CB A7 9F C3 1A 9C 06 A9 93 A4 96 C3 28 9E BE AA FF A6 DC C3 74 9D 25 AA BF A5 10 C3 97 9F 6C AC 41 A8 DC C4 AD A0 A4 AC 2D A9 BC C6 CE A6 B2 A9 98 AB 7B 9F E2 9F 56 AB F0 AB BC A0 8B A2 89 AF 53 B0 F0 A4 B1 A5 D8 B3 0D B4 E0 A8 84 A8 87 B3 D7 B4 39 A9 A6 A9 F7 B7 73 B9 B1 AE C7 23 B0 23 A0 23 C0 23 88 23 AD CF B7 4B BE AD A1 AD C9 A7 A9 C3 1D 9C 06 A9 95 A4 9D C3 29 9E BF AA 01 A7 D0 C3 72 9D 25 AA BB A5 09 C3 9A 9F 6D AC 40 A8 DB C4 AE A0 A5 AC 2E A9 BC C6 C6 A6 B1 A9 97 AB 79 9F E0 9F 55 AB F2 AB BD A0 8C A2 8B AF 53 B0 F1 A4 AF A5 DB B3 0E B4 DD A8 83 A8 85 B3 D9 B4 37 A9 AE A9 F9 B7 76 B9 B2 AE C2 23 B2 23 98 23 BF 23 8B 23 A8 CF B7 4B 1A 33,1,0
719,2026-07-23T12:25:11.353209+03:00,52786.754,53.015,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004085663,ACK,0,,1,0
720,2026-07-23T12:25:11.500199+03:00,52933.744,146.99,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004085663,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 20 00 D1 F5 FF FF D8 00 00 00 BE AD 9F AD C7 A7 9B C3 1E 9C 07 A9 96 A4 A8 C3 2C 9E C0 AA 00 A7 D0 C3 72 9D 25 AA B8 A5 FB C2 97 9F 6A AC 40 A8 D9 C4 AC A0 A6 AC 2D A9 BA C6 C3 A6 AF A9 95 AB 78 9F E0 9F 55 AB F3 AB BC A0 8D A2 8B AF 55 B0 F2 A4 B1 A5 DD B3 0E B4 DC A8 7F A8 8B B3 DD B4 38 A9 B2 A9 FB B7 78 B9 B3 AE C5 23 AD 23 9B 23 BF 23 87 23 AC CF B7 4B BD AD 9C AD C4 A7 9D C3 1E 9C 07 A9 95 A4 99 C3 2D 9E C1 AA 00 A7 D0 C3 71 9D 23 AA B7 A5 FD C2 98 9F 6B AC 41 A8 DF C4 AE A0 A9 AC 2D A9 B8 C6 B8 A6 AE A9 92 AB 74 9F DF 9F 54 AB F6 AB BC A0 8E A2 8D AF 55 B0 F1 A4 B1 A5 E3 B3 0E B4 DA A8 7F A8 89 B3 DF B4 3A A9 B3 A9 FD B7 79 B9 B5 AE C2 23 B2 23 A0 23 BF 23 8A 23 9F CF B7 4B F5 59,1,0
721,2026-07-23T12:25:11.552994+03:00,52986.539,52.795,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004085913,ACK,0,,1,0
722,2026-07-23T12:25:11.700183+03:00,53133.728,147.189,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004085913,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 21 00 E1 1C FF FF D9 00 00 00 BA AD 97 AD C0 A7 9D C3 1F 9C 07 A9 98 A4 A0 C3 30 9E C1 AA FC A6 C9 C3 6E 9D 22 AA B6 A5 F7 C2 98 9F 6C AC 41 A8 E4 C4 AC A0 AC AC 2F A9 B8 C6 BD A6 AC A9 91 AB 72 9F DC 9F 5B AB F8 AB BC A0 8E A2 8D AF 55 B0 EF A4 B8 A5 E1 B3 0B B4 D6 A8 79 A8 86 B3 E0 B4 3B A9 AF A9 FE B7 7B B9 B3 AE C6 23 B2 23 9C 23 C4 23 83 23 BA CF B7 4B B9 AD 94 AD C0 A7 9B C3 20 9C 0A A9 9C A4 8F C3 2E 9E BE AA F9 A6 CB C3 6D 9D 1E AA B4 A5 F5 C2 98 9F 6E AC 42 A8 E7 C4 AF A0 AD AC 2F A9 B0 C6 C1 A6 AB A9 8E AB 70 9F DA 9F 5E AB F9 AB BA A0 91 A2 92 AF 55 B0 ED A4 B3 A5 DE B3 0A B4 D2 A8 76 A8 82 B3 E1 B4 3E A9 AC A9 01 B8 7B B9 B5 AE C4 23 AF 23 A0 23 C1 23 88 23 B2 CF B6 4B D5 80,1,0
723,2026-07-23T12:25:11.755471+03:00,53189.016,55.288,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004086163,ACK,0,,1,0
724,2026-07-23T12:25:11.900191+03:00,53333.736,144.72,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004086163,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 21 00 F1 43 FF FF DA 00 00 00 BA AD 92 AD BF A7 A9 C3 22 9C 0D A9 9D A4 96 C3 2F 9E BF AA F8 A6 C1 C3 6B 9D 1D AA B0 A5 F2 C2 98 9F 6F AC 47 A8 E7 C4 B2 A0 AF AC 30 A9 B0 C6 C6 A6 AB A9 8C AB 6C 9F D7 9F 5D AB F9 AB BA A0 91 A2 92 AF 55 B0 EC A4 AF A5 D7 B3 08 B4 D2 A8 72 A8 84 B3 E5 B4 40 A9 AB A9 00 B8 7D B9 B6 AE C8 23 B2 23 99 23 C0 23 88 23 B5 CF B7 4B BB AD 8F AD BF A7 A6 C3 26 9C 0C A9 9F A4 9E C3 33 9E C0 AA FA A6 C1 C3 6B 9D 1D AA AF A5 F3 C2 99 9F 71 AC 4A A8 E5 C4 B4 A0 B1 AC 2D A9 B0 C6 BB A6 AB A9 8A AB 6A 9F D7 9F 5B AB FB AB BD A0 93 A2 95 AF 56 B0 EB A4 AD A5 DB B3 05 B4 D0 A8 6F A8 82 B3 E5 B4 42 A9 B1 A9 01 B8 7F B9 B5 AE C0 23 B1 23 9D 23 C4 23 86 23 A9 CF B7 4B C6 A7,1,0
725,2026-07-23T12:25:11.942160+03:00,53375.705,41.969,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004086413,ACK,0,,1,0
726,2026-07-23T12:25:12.100179+03:00,53533.724,158.019,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004086413,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 21 00 01 6B FF FF DB 00 00 00 B9 AD 8C AD BD A7 9A C3 27 9C 0E A9 A0 A4 93 C3 35 9E C0 AA F6 A6 BE C3 69 9D 1B AA AC A5 F1 C2 9A 9F 72 AC 4C A8 E5 C4 B6 A0 B3 AC 2F A9 B2 C6 BC A6 A9 A9 87 AB 67 9F D9 9F 61 AB FD AB BE A0 93 A2 9A AF 57 B0 EA A4 B5 A5 DA B3 03 B4 CE A8 6C A8 7E B3 E7 B4 42 A9 AA A9 01 B8 7F B9 B6 AE C8 23 B1 23 A1 23 C1 23 87 23 B3 CF B7 4B B7 AD 8A AD BA A7 A0 C3 26 9C 0E A9 A1 A4 9B C3 36 9E C1 AA F3 A6 C6 C3 6A 9D 19 AA A9 A5 F3 C2 9A 9F 73 AC 4B A8 E6 C4 B6 A0 B6 AC 2E A9 B4 C6 C0 A6 A6 A9 85 AB 65 9F D7 9F 5E AB FE AB BF A0 93 A2 9A AF 57 B0 EA A4 B1 A5 DA B3 00 B4 CD A8 6F A8 79 B3 E9 B4 43 A9 A8 A9 05 B8 81 B9 B6 AE C5 23 B1 23 A1 23 C2 23 86 23 A7 CF B7 4B C2 CE,1,0
727,2026-07-23T12:25:12.143691+03:00,53577.236,43.512,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004086663,ACK,0,,1,0
728,2026-07-23T12:25:12.300121+03:00,53733.666,156.43,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004086663,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 21 00 11 92 FF FF DC 00 00 00 B7 AD 89 AD B8 A7 AC C3 26 9C 0F A9 A0 A4 99 C3 38 9E C2 AA F1 A6 BC C3 67 9D 16 AA A6 A5 F4 C2 9A 9F 73 AC 4C A8 E9 C4 B8 A0 B7 AC 2E A9 B4 C6 C2 A6 A2 A9 82 AB 61 9F D9 9F 61 AB 00 AC C0 A0 94 A2 9A AF 57 B0 EA A4 AF A5 DD B3 FD B3 CB A8 70 A8 76 B3 EE B4 45 A9 A2 A9 06 B8 82 B9 B8 AE C7 23 B3 23 9D 23 C0 23 8D 23 B1 CF B7 4B B9 AD 8A AD BB A7 B0 C3 2A 9C 0F A9 9F A4 9A C3 3A 9E C3 AA EF A6 BD C3 66 9D 15 AA A5 A5 F5 C2 99 9F 74 AC 4D A8 E4 C4 B8 A0 BB AC 2F A9 B4 C6 C8 A6 A2 A9 81 AB 62 9F DA 9F 60 AB 03 AC C3 A0 9A A2 9E AF 5B B0 E9 A4 B3 A5 E2 B3 FE B3 C9 A8 73 A8 75 B3 F1 B4 48 A9 B1 A9 07 B8 85 B9 B9 AE C5 23 AF 23 9C 23 C3 23 85 23 A4 CF B7 4B 15 F6,1,0
729,2026-07-23T12:25:12.345274+03:00,53778.819,45.153,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004086913,ACK,0,,1,0
730,2026-07-23T12:25:12.500186+03:00,53933.731,154.912,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004086913,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 21 00 21 B9 FF FF DD 00 00 00 BA AD 89 AD BB A7 AC C3 2D 9C 11 A9 A1 A4 A1 C3 3C 9E C5 AA F0 A6 C0 C3 66 9D 13 AA A4 A5 F6 C2 9D 9F 76 AC 4E A8 E8 C4 B9 A0 BC AC 2E A9 B4 C6 D1 A6 A3 A9 80 AB 60 9F DE 9F 60 AB 07 AC C4 A0 9B A2 A3 AF 5E B0 E7 A4 B8 A5 E0 B3 FF B3 C9 A8 70 A8 76 B3 F5 B4 4A A9 C8 A9 0A B8 87 B9 B9 AE C7 23 B1 23 9E 23 BE 23 8A 23 B0 CF B7 4B B9 AD 86 AD B9 A7 9D C3 2D 9C 11 A9 A1 A4 9C C3 3C 9E C4 AA EE A6 C4 C3 65 9D 13 AA A1 A5 F1 C2 9C 9F 7A AC 4D A8 ED C4 BA A0 BE AC 2E A9 B3 C6 D3 A6 A5 A9 7F AB 5F 9F DF 9F 65 AB 07 AC C4 A0 9A A2 A9 AF 62 B0 E6 A4 B4 A5 E1 B3 FD B3 C7 A8 6D A8 76 B3 F5 B4 4C A9 C3 A9 0A B8 87 B9 BB AE C2 23 B7 23 A1 23 C2 23 89 23 AC CF B7 4B 1A 1E,1,0
731,2026-07-23T12:25:12.545545+03:00,53979.09,45.359,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004087163,ACK,0,,1,0
732,2026-07-23T12:25:12.700199+03:00,54133.744,154.654,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004087163,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 21 00 31 E0 FF FF DE 00 00 00 B9 AD 83 AD B6 A7 9B C3 2B 9C 11 A9 A1 A4 9F C3 3C 9E C4 AA EE A6 C3 C3 65 9D 13 AA A1 A5 F6 C2 9F 9F 7D AC 4C A8 ED C4 BB A0 BE AC 2E A9 B3 C6 C7 A6 A3 A9 7C AB 5C 9F DE 9F 68 AB 06 AC C4 A0 9C A2 A6 AF 63 B0 E3 A4 B1 A5 E0 B3 FC B3 C5 A8 69 A8 7B B3 F8 B4 4B A9 C6 A9 0B B8 8A B9 BE AE C6 23 B1 23 9D 23 BF 23 89 23 AA CF B7 4B B8 AD 80 AD B5 A7 95 C3 2B 9C 11 A9 A1 A4 A2 C3 3E 9E C5 AA EE A6 C1 C3 66 9D 11 AA A0 A5 F1 C2 A0 9F 7F AC 4D A8 EC C4 BD A0 BF AC 2D A9 B2 C6 C1 A6 9F A9 7A AB 59 9F DC 9F 66 AB 07 AC C4 A0 A2 A2 A6 AF 62 B0 E1 A4 B0 A5 E2 B3 FA B3 C4 A8 6A A8 7C B3 F8 B4 4E A9 C4 A9 0E B8 8C B9 BF AE C5 23 B6 23 9D 23 C2 23 89 23 A7 CF B7 4B DC 44,1,0
733,2026-07-23T12:25:12.746216+03:00,54179.761,46.017,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004087413,ACK,0,,1,0
734,2026-07-23T12:25:12.900174+03:00,54333.719,153.958,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004087413,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 22 00 41 07 FF FF DF 00 00 00 B8 AD 7F AD B2 A7 96 C3 2D 9C 14 A9 A5 A4 A8 C3 42 9E C6 AA EE A6 B8 C3 64 9D 11 AA 9E A5 F0 C2 A3 9F 83 AC 4B A8 EE C4 BF A0 C2 AC 2F A9 B1 C6 C7 A6 9E A9 79 AB 59 9F DE 9F 65 AB 0B AC C6 A0 A4 A2 AA AF 65 B0 E2 A4 B2 A5 E3 B3 FB B3 C1 A8 68 A8 80 B3 FC B4 4F A9 CC A9 0E B8 90 B9 C2 AE C5 23 B2 23 9E 23 C1 23 87 23 9E CF B8 4B BA AD 7E AD B1 A7 9C C3 2F 9C 17 A9 A7 A4 99 C3 42 9E C7 AA EB A6 BB C3 63 9D 0F AA 9D A5 E8 C2 A4 9F 83 AC 4A A8 F0 C4 BF A0 C5 AC 2D A9 B1 C6 C9 A6 A0 A9 78 AB 59 9F E2 9F 69 AB 0D AC C3 A0 A4 A2 AE AF 65 B0 E2 A4 B1 A5 DE B3 FC B3 BD A8 65 A8 82 B3 FB B4 4F A9 CA A9 0E B8 91 B9 C0 AE C0 23 B0 23 A1 23 C2 23 88 23 A0 CF B8 4B 32 6C,1,0
735,2026-07-23T12:25:12.948905+03:00,54382.45,48.731,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004087663,ACK,0,,1,0
