index,time_iso,relative_ms,delta_ms,direction,src_ip,src_port,dst_ip,dst_port,wire_len,captured_len,ip_len,seq,ack,flags,tcp_payload_len,payload_hex,section,interface_id
436,2026-07-23T12:13:04.767113+03:00,30063.506,258.041,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585692730,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 10 00 42 F0 FF FF 4A 00 00 00 AE AD EA AC 8B A7 FF C3 62 9C 32 A9 D5 A4 C1 C3 6D 9E 69 AA 8E A6 41 C3 22 9D 91 A9 2B A5 CD C2 E5 9F A5 AC 54 A8 EF C4 19 A1 AB AC D1 A8 46 C6 2F A6 2C A9 DA AA 09 9F 55 A0 A9 AB 26 AC 0A A1 3C A3 E8 AF 22 B0 82 A4 4D A5 99 B3 5B B3 38 A8 6C A8 BF B3 32 B5 72 A9 3A AA 71 B8 AD B9 6C AE 98 23 85 23 71 23 97 23 5A 23 BA CF A0 4B AE AD E9 AC 8C A7 02 C4 64 9C 32 A9 D2 A4 C4 C3 6C 9E 69 AA 8C A6 37 C3 23 9D 92 A9 2C A5 CA C2 E7 9F A3 AC 56 A8 EE C4 1B A1 AD AC D2 A8 46 C6 30 A6 2C A9 DB AA 09 9F 55 A0 A8 AB 26 AC 09 A1 3A A3 E5 AF 24 B0 81 A4 4B A5 9A B3 5A B3 35 A8 6C A8 BE B3 31 B5 71 A9 41 AA 6F B8 AD B9 6C AE 9D 23 83 23 72 23 95 23 5B 23 B4 CF A0 4B B0 AD EA AC 8A A7 F1 C3 61 9C 30 A9 D1 A4 CA C3 6E 9E 6A AA 8B A6 2E C3 21 9D 93 A9 29 A5 C5 C2 E7 9F A3 AC 57 A8 EB C4 1A A1 AE AC D1 A8 44 C6 38 A6 2C A9 DA AA 06 9F 53 A0 A9 AB 24 AC 08 A1 38 A3 EA AF 24 B0 80 A4 49 A5 9C B3 5A B3 34 A8 69 A8 BB B3 31 B5 71 A9 3A AA 71 B8 AC B9 6D AE 9B 23 85 23 75 23 96 23 5C 23 B5 CF 9F 4B 20 79,1,0
437,2026-07-23T12:13:04.807557+03:00,30103.95,40.444,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585693090,ACK,0,,1,0
438,2026-07-23T12:13:05.067078+03:00,30363.471,259.521,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585693090,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 11 00 DA 2A FF FF 4B 00 00 00 B0 AD EB AC 89 A7 FB C3 5E 9C 31 A9 D0 A4 C3 C3 70 9E 6A AA 89 A6 2C C3 20 9D 94 A9 27 A5 C3 C2 E4 9F A1 AC 58 A8 EB C4 18 A1 AE AC D0 A8 44 C6 3C A6 2B A9 D9 AA 05 9F 51 A0 A4 AB 23 AC 06 A1 39 A3 EA AF 23 B0 7F A4 4D A5 9A B3 5B B3 36 A8 69 A8 B7 B3 30 B5 70 A9 30 AA 70 B8 AC B9 6D AE 9A 23 83 23 70 23 94 23 59 23 B6 CF A0 4B B0 AD EB AC 88 A7 02 C4 5F 9C 30 A9 CF A4 C9 C3 72 9E 6B AA 87 A6 2B C3 1E 9D 95 A9 27 A5 CB C2 E6 9F A1 AC 58 A8 EF C4 19 A1 AF AC D2 A8 44 C6 3E A6 2C A9 DA AA 05 9F 56 A0 A4 AB 22 AC 06 A1 38 A3 EB AF 25 B0 81 A4 4C A5 9B B3 60 B3 36 A8 68 A8 B5 B3 32 B5 70 A9 28 AA 6E B8 AC B9 6E AE 97 23 81 23 74 23 92 23 5D 23 B1 CF A0 4B B0 AD EB AC 8B A7 F8 C3 5D 9C 2F A9 CD A4 BF C3 72 9E 6D AA 89 A6 34 C3 1E 9D 96 A9 27 A5 C6 C2 E6 9F A1 AC 57 A8 EB C4 18 A1 AE AC CF A8 3D C6 33 A6 2B A9 D8 AA 03 9F 54 A0 A5 AB 23 AC 05 A1 37 A3 EE AF 27 B0 81 A4 4B A5 9D B3 63 B3 35 A8 64 A8 B6 B3 30 B5 71 A9 21 AA 70 B8 AD B9 6E AE 99 23 85 23 71 23 94 23 5B 23 AA CF A0 4B DA B2,1,0
439,2026-07-23T12:13:05.117152+03:00,30413.545,50.074,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585693450,ACK,0,,1,0
440,2026-07-23T12:13:05.367060+03:00,30663.453,249.908,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585693450,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 11 00 71 65 FF FF 4C 00 00 00 B0 AD EC AC 89 A7 FB C3 5B 9C 2D A9 CA A4 BA C3 72 9E 6D AA 8A A6 35 C3 21 9D 94 A9 27 A5 C6 C2 E5 9F 9F AC 56 A8 EE C4 15 A1 AF AC CE A8 3E C6 31 A6 29 A9 D9 AA 01 9F 52 A0 A2 AB 21 AC 03 A1 35 A3 F1 AF 28 B0 81 A4 48 A5 A1 B3 61 B3 33 A8 5F A8 B3 B3 2D B5 70 A9 1B AA 71 B8 AF B9 6E AE 9D 23 83 23 75 23 93 23 5B 23 B6 CF A0 4B AF AD EA AC 86 A7 00 C4 59 9C 2B A9 C9 A4 C7 C3 71 9E 6C AA 88 A6 2A C3 1E 9D 95 A9 24 A5 C7 C2 E4 9F 9E AC 54 A8 F1 C4 14 A1 AF AC CE A8 40 C6 2F A6 29 A9 DA AA FE 9E 4F A0 9F AB 20 AC 00 A1 33 A3 EE AF 25 B0 7F A4 59 A5 A1 B3 5E B3 31 A8 5A A8 AB B3 2A B5 6C A9 11 AA 6E B8 AD B9 6C AE 9A 23 84 23 71 23 98 23 5A 23 A8 CF A0 4B AD AD E7 AC 82 A7 F6 C3 56 9C 28 A9 C8 A4 C4 C3 6F 9E 69 AA 87 A6 35 C3 1C 9D 92 A9 24 A5 C6 C2 E1 9F 9D AC 52 A8 EB C4 12 A1 AD AC CB A8 3C C6 29 A6 24 A9 D8 AA FA 9E 4C A0 99 AB 1C AC FB A0 2E A3 E6 AF 22 B0 7C A4 56 A5 A0 B3 5B B3 2D A8 5C A8 A6 B3 27 B5 68 A9 11 AA 6B B8 AA B9 68 AE 9B 23 81 23 74 23 93 23 5A 23 A8 CF A0 4B BC EB,1,0
441,2026-07-23T12:13:05.412447+03:00,30708.84,45.387,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585693810,ACK,0,,1,0
442,2026-07-23T12:13:05.667060+03:00,30963.453,254.613,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585693810,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 11 00 0A A0 FF FF 4D 00 00 00 A9 AD E4 AC 7F A7 ED C3 54 9C 25 A9 C5 A4 BE C3 6B 9E 67 AA 84 A6 33 C3 19 9D 91 A9 22 A5 C5 C2 DD 9F 9A AC 50 A8 E8 C4 0E A1 AA AC C8 A8 3D C6 31 A6 23 A9 D5 AA F6 9E 49 A0 98 AB 1A AC F6 A0 32 A3 DF AF 23 B0 7A A4 54 A5 9F B3 5A B3 29 A8 56 A8 A4 B3 22 B5 67 A9 11 AA 65 B8 A6 B9 66 AE 9A 23 7E 23 75 23 97 23 5B 23 BC CF A0 4B A6 AD E1 AC 7B A7 DD C3 50 9C 24 A9 C2 A4 C8 C3 69 9E 65 AA 80 A6 3A C3 18 9D 8E A9 1F A5 C2 C2 D8 9F 98 AC 4D A8 E7 C4 0A A1 A7 AC C4 A8 37 C6 2D A6 1F A9 D0 AA F3 9E 45 A0 98 AB 17 AC F2 A0 33 A3 E0 AF 21 B0 77 A4 52 A5 A2 B3 58 B3 27 A8 52 A8 A1 B3 1E B5 67 A9 15 AA 61 B8 A4 B9 63 AE 97 23 83 23 72 23 98 23 59 23 B2 CF A0 4B A2 AD E0 AC 77 A7 E2 C3 4E 9C 22 A9 C0 A4 CD C3 69 9E 64 AA 80 A6 39 C3 16 9D 8C A9 1C A5 C3 C2 D5 9F 97 AC 4C A8 E6 C4 07 A1 A5 AC C2 A8 37 C6 32 A6 1F A9 CE AA F0 9E 42 A0 94 AB 15 AC ED A0 2E A3 DD AF 21 B0 75 A4 5A A5 A6 B3 54 B3 29 A8 54 A8 A6 B3 1F B5 66 A9 11 AA 5D B8 A4 B9 5F AE 97 23 82 23 75 23 94 23 5C 23 B2 CF A0 4B A0 22,1,0
443,2026-07-23T12:13:05.709815+03:00,31006.208,42.755,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585694170,ACK,0,,1,0
444,2026-07-23T12:13:05.967123+03:00,31263.516,257.308,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585694170,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 11 00 A1 DA FF FF 4E 00 00 00 A0 AD DE AC 74 A7 DD C3 4B 9C 21 A9 BC A4 C9 C3 66 9E 64 AA 7A A6 39 C3 13 9D 89 A9 1A A5 C4 C2 D4 9F 93 AC 4A A8 E2 C4 06 A1 A3 AC C0 A8 38 C6 26 A6 1E A9 CE AA EF 9E 3D A0 96 AB 14 AC E7 A0 2B A3 DA AF 1E B0 73 A4 5C A5 A1 B3 53 B3 25 A8 5A A8 A0 B3 1C B5 64 A9 12 AA 5B B8 A3 B9 5D AE 9A 23 86 23 74 23 92 23 59 23 B5 CF A0 4B 9E AD DC AC 71 A7 DD C3 4A 9C 1F A9 BC A4 CC C3 63 9E 63 AA 78 A6 3E C3 12 9D 89 A9 19 A5 C2 C2 D3 9F 91 AC 49 A8 DD C4 01 A1 A1 AC BF A8 37 C6 2D A6 1E A9 CD AA EF 9E 39 A0 92 AB 12 AC E4 A0 26 A3 D6 AF 1C B0 71 A4 58 A5 9F B3 55 B3 25 A8 5A A8 9E B3 1A B5 63 A9 0B AA 5D B8 A3 B9 5B AE 97 23 81 23 73 23 95 23 5A 23 AE CF A0 4B 9D AD DC AC 6E A7 CE C3 49 9C 1E A9 B9 A4 CE C3 62 9E 62 AA 76 A6 39 C3 14 9D 87 A9 18 A5 BC C2 D2 9F 90 AC 48 A8 DE C4 FF A0 9F AC BE A8 31 C6 25 A6 1E A9 CD AA EB 9E 37 A0 8D AB 0F AC E1 A0 23 A3 D4 AF 1B B0 70 A4 51 A5 9B B3 52 B3 21 A8 53 A8 A3 B3 19 B5 61 A9 00 AA 5E B8 A0 B9 58 AE 98 23 86 23 73 23 97 23 59 23 B0 CF A0 4B 22 5A,1,0
445,2026-07-23T12:13:06.019779+03:00,31316.172,52.656,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585694530,ACK,0,,1,0
446,2026-07-23T12:13:06.267165+03:00,31563.558,247.386,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585694530,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 12 00 38 15 FF FF 4F 00 00 00 9D AD DD AC 6D A7 CE C3 4A 9C 1E A9 B9 A4 D2 C3 61 9E 60 AA 75 A6 2C C3 13 9D 84 A9 16 A5 B6 C2 CE 9F 8F AC 45 A8 DC C4 FA A0 9D AC BE A8 2B C6 23 A6 1E A9 CB AA EB 9E 33 A0 8B AB 0D AC DF A0 21 A3 D4 AF 19 B0 6D A4 4E A5 96 B3 53 B3 20 A8 58 A8 A7 B3 16 B5 60 A9 F7 A9 5C B8 9F B9 56 AE 9E 23 85 23 75 23 91 23 5A 23 B5 CF A1 4B 9E AD DB AC 6B A7 BB C3 48 9C 1D A9 B9 A4 CA C3 5E 9E 5F AA 74 A6 2E C3 12 9D 85 A9 15 A5 B9 C2 CC 9F 8F AC 44 A8 DD C4 F9 A0 9C AC BB A8 2B C6 2A A6 20 A9 CA AA E9 9E 32 A0 8D AB 0C AC DE A0 1E A3 D3 AF 1A B0 6D A4 4C A5 93 B3 57 B3 22 A8 57 A8 A8 B3 19 B5 5D A9 F1 A9 5C B8 9E B9 55 AE 9A 23 83 23 75 23 93 23 59 23 A9 CF A0 4B 9E AD DB AC 6B A7 B5 C3 46 9C 1D A9 B8 A4 C7 C3 5E 9E 60 AA 74 A6 2D C3 11 9D 86 A9 16 A5 BC C2 CD 9F 90 AC 46 A8 DF C4 F7 A0 9F AC BC A8 2D C6 26 A6 24 A9 CB AA E8 9E 2F A0 8C AB 0A AC DD A0 1E A3 D2 AF 19 B0 6C A4 47 A5 8E B3 56 B3 23 A8 54 A8 AD B3 1A B5 5C A9 E8 A9 5C B8 9D B9 54 AE 9A 23 86 23 73 23 93 23 5C 23 A5 CF A0 4B 09 92,1,0
447,2026-07-23T12:13:06.314026+03:00,31610.419,46.861,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585694890,ACK,0,,1,0
448,2026-07-23T12:13:06.567158+03:00,31863.551,253.132,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585694890,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 12 00 D2 4F FF FF 50 00 00 00 9E AD DA AC 6E A7 BA C3 43 9C 1B A9 B5 A4 B4 C3 5D 9E 5F AA 73 A6 27 C3 11 9D 84 A9 15 A5 B5 C2 C9 9F 8E AC 46 A8 E2 C4 F6 A0 9E AC BB A8 2A C6 1D A6 24 A9 CB AA E9 9E 2E A0 89 AB 09 AC DB A0 1A A3 CF AF 1A B0 6B A4 41 A5 8B B3 54 B3 22 A8 5B A8 AF B3 16 B5 5C A9 E7 A9 62 B8 9C B9 54 AE 9C 23 87 23 72 23 93 23 5F 23 BA CF A0 4B 9D AD DB AC 6B A7 BC C3 43 9C 19 A9 B4 A4 B1 C3 5D 9E 5D AA 72 A6 21 C3 10 9D 83 A9 14 A5 B8 C2 C6 9F 8D AC 43 A8 E0 C4 F5 A0 9D AC BA A8 2B C6 1B A6 23 A9 CC AA E9 9E 31 A0 8B AB 0A AC D9 A0 1E A3 CD AF 19 B0 6A A4 3D A5 8E B3 54 B3 22 A8 58 A8 AE B3 18 B5 5F A9 DF A9 62 B8 9D B9 54 AE 98 23 85 23 75 23 92 23 5C 23 B1 CF A0 4B 9C AD DD AC 6A A7 B5 C3 48 9C 19 A9 B5 A4 B1 C3 5C 9E 5D AA 70 A6 1B C3 10 9D 84 A9 14 A5 BC C2 C5 9F 8C AC 42 A8 E1 C4 F2 A0 9E AC B9 A8 2B C6 27 A6 20 A9 CA AA E7 9E 2F A0 90 AB 09 AC D7 A0 1C A3 CD AF 1A B0 69 A4 45 A5 93 B3 53 B3 23 A8 57 A8 AF B3 13 B5 5D A9 DF A9 60 B8 9B B9 53 AE 96 23 85 23 74 23 95 23 5E 23 AB CF A1 4B 38 CB,1,0
449,2026-07-23T12:13:06.608834+03:00,31905.227,41.676,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585695250,ACK,0,,1,0
450,2026-07-23T12:13:06.867066+03:00,32163.459,258.232,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585695250,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 12 00 6A 8A FF FF 51 00 00 00 9A AD DB AC 68 A7 A3 C3 44 9C 17 A9 B3 A4 AD C3 58 9E 5E AA 6F A6 16 C3 0E 9D 83 A9 13 A5 BA C2 C4 9F 8C AC 43 A8 E3 C4 EF A0 9C AC B7 A8 29 C6 30 A6 1E A9 C8 AA E6 9E 2A A0 8C AB 07 AC D4 A0 18 A3 CD AF 1A B0 68 A4 64 A5 91 B3 54 B3 22 A8 55 A8 AE B3 13 B5 5B A9 E1 A9 5E B8 99 B9 51 AE 9D 23 7F 23 6F 23 95 23 5C 23 B7 CF A1 4B 97 AD D8 AC 66 A7 AE C3 41 9C 14 A9 B0 A4 BC C3 59 9E 5D AA 6D A6 0C C3 0C 9D 81 A9 10 A5 B7 C2 C2 9F 8A AC 42 A8 E3 C4 ED A0 9B AC B5 A8 27 C6 2A A6 1E A9 C8 AA E4 9E 28 A0 8A AB 08 AC D1 A0 18 A3 CC AF 1A B0 68 A4 61 A5 93 B3 54 B3 20 A8 55 A8 A9 B3 13 B5 5B A9 DF A9 5E B8 98 B9 4F AE 98 23 88 23 74 23 94 23 5C 23 A7 CF A1 4B 96 AD D9 AC 65 A7 A8 C3 40 9C 12 A9 AF A4 A8 C3 59 9E 5E AA 6C A6 07 C3 0A 9D 81 A9 0F A5 B9 C2 C1 9F 8A AC 42 A8 E2 C4 EC A0 9A AC B5 A8 25 C6 20 A6 1D A9 C9 AA E3 9E 28 A0 87 AB 08 AC D2 A0 17 A3 CC AF 19 B0 69 A4 5D A5 95 B3 55 B3 20 A8 62 A8 A4 B3 0F B5 5B A9 D8 A9 5B B8 98 B9 4E AE 9F 23 8A 23 72 23 8F 23 5C 23 A9 CF A1 4B 4B 04,1,0
451,2026-07-23T12:13:06.918973+03:00,32215.366,51.907,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585695610,ACK,0,,1,0
452,2026-07-23T12:13:07.167030+03:00,32463.423,248.057,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585695610,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 12 00 01 C5 FF FF 52 00 00 00 94 AD D6 AC 63 A7 9F C3 3E 9C 11 A9 AD A4 A3 C3 58 9E 60 AA 6A A6 0B C3 08 9D 81 A9 0F A5 BC C2 BE 9F 8A AC 41 A8 E1 C4 EC A0 99 AC B3 A8 25 C6 1E A6 1A A9 C6 AA DF 9E 24 A0 88 AB 06 AC D0 A0 15 A3 CE AF 18 B0 68 A4 5D A5 94 B3 55 B3 20 A8 61 A8 A1 B3 0F B5 59 A9 D9 A9 5A B8 97 B9 4D AE 99 23 82 23 77 23 96 23 5C 23 B2 CF A1 4B 94 AD D6 AC 60 A7 9C C3 3A 9C 0F A9 A9 A4 A4 C3 58 9E 5E AA 69 A6 11 C3 0A 9D 80 A9 0E A5 C0 C2 BE 9F 8A AC 3F A8 DD C4 E9 A0 9A AC B2 A8 25 C6 26 A6 18 A9 C5 AA DF 9E 20 A0 86 AB 02 AC CD A0 10 A3 C9 AF 17 B0 69 A4 5A A5 93 B3 53 B3 1F A8 5B A8 9A B3 0E B5 56 A9 D2 A9 56 B8 96 B9 4B AE 98 23 85 23 72 23 9C 23 58 23 B5 CF A1 4B 93 AD D5 AC 5D A7 AF C3 3B 9C 0C A9 A8 A4 95 C3 56 9E 5E AA 69 A6 07 C3 07 9D 80 A9 0C A5 BD C2 BC 9F 89 AC 3D A8 DE C4 E8 A0 9A AC B0 A8 23 C6 29 A6 15 A9 C3 AA DA 9E 1B A0 83 AB 00 AC C8 A0 11 A3 C7 AF 15 B0 68 A4 58 A5 90 B3 50 B3 1C A8 56 A8 97 B3 0C B5 52 A9 D0 A9 51 B8 94 B9 4B AE 98 23 88 23 73 23 92 23 5E 23 A0 CF A1 4B 8D 3C,1,0
453,2026-07-23T12:13:07.212667+03:00,32509.06,45.637,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585695970,ACK,0,,1,0
454,2026-07-23T12:13:07.467098+03:00,32763.491,254.431,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585695970,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 12 00 9A FF FF FF 53 00 00 00 91 AD D3 AC 56 A7 A2 C3 3A 9C 0C A9 A4 A4 96 C3 55 9E 5B AA 66 A6 0C C3 02 9D 7D A9 0A A5 BC C2 B7 9F 84 AC 38 A8 DC C4 E6 A0 99 AC B1 A8 24 C6 32 A6 11 A9 BF AA D8 9E 15 A0 7D AB FD AB C4 A0 0E A3 C9 AF 13 B0 67 A4 52 A5 8E B3 4F B3 1A A8 50 A8 92 B3 0D B5 51 A9 DC A9 4E B8 92 B9 48 AE 97 23 86 23 6F 23 93 23 5E 23 BA CF A1 4B 8F AD D0 AC 52 A7 94 C3 3A 9C 09 A9 A2 A4 8E C3 53 9E 59 AA 64 A6 1A C3 01 9D 7D A9 08 A5 BA C2 B2 9F 82 AC 34 A8 D6 C4 E2 A0 97 AC AE A8 19 C6 37 A6 0F A9 BB AA D4 9E 15 A0 76 AB FA AB C1 A0 09 A3 C5 AF 0F B0 65 A4 4B A5 8C B3 4D B3 18 A8 4C A8 8E B3 07 B5 4C A9 D3 A9 4E B8 8F B9 45 AE 9C 23 86 23 6E 23 95 23 5C 23 B7 CF A1 4B 8C AD CF AC 51 A7 89 C3 37 9C 06 A9 9D A4 84 C3 50 9E 59 AA 60 A6 12 C3 02 9D 7C A9 08 A5 BD C2 B2 9F 7F AC 34 A8 D8 C4 E1 A0 96 AC AB A8 18 C6 2D A6 0F A9 BB AA D2 9E 15 A0 75 AB F7 AB BD A0 07 A3 C3 AF 0D B0 63 A4 46 A5 87 B3 4A B3 15 A8 46 A8 94 B3 03 B5 4A A9 C9 A9 47 B8 8C B9 44 AE 99 23 84 23 72 23 94 23 5A 23 B5 CF A1 4B 5A 73,1,0
455,2026-07-23T12:13:07.508163+03:00,32804.556,41.065,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585696330,ACK,0,,1,0
456,2026-07-23T12:13:07.767122+03:00,33063.515,258.959,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585696330,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 13 00 30 3A FF FF 54 00 00 00 8B AD CE AC 4D A7 8D C3 33 9C 05 A9 9A A4 7E C3 4C 9E 57 AA 5E A6 0F C3 01 9D 78 A9 07 A5 B9 C2 B0 9F 7C AC 32 A8 D4 C4 E0 A0 94 AC AA A8 15 C6 33 A6 0C A9 BA AA CE 9E 13 A0 71 AB F5 AB B9 A0 03 A3 BF AF 0D B0 61 A4 3F A5 84 B3 4A B3 12 A8 54 A8 95 B3 01 B5 49 A9 EE A9 44 B8 8C B9 46 AE 9C 23 85 23 75 23 92 23 5D 23 B2 CF A1 4B 8A AD CD AC 4A A7 93 C3 30 9C 03 A9 96 A4 79 C3 4A 9E 54 AA 5A A6 06 C3 FE 9C 77 A9 06 A5 B6 C2 AD 9F 7A AC 30 A8 D3 C4 DC A0 92 AC A9 A8 0A C6 31 A6 0D A9 BA AA CC 9E 11 A0 70 AB F5 AB B7 A0 03 A3 BF AF 0D B0 60 A4 3C A5 7F B3 4A B3 11 A8 4F A8 98 B3 FD B4 45 A9 E8 A9 43 B8 8B B9 45 AE 9C 23 88 23 76 23 9B 23 5C 23 A8 CF A1 4B 8A AD CD AC 49 A7 91 C3 2E 9C 02 A9 91 A4 75 C3 49 9E 53 AA 5A A6 0A C3 FB 9C 77 A9 06 A5 B6 C2 AC 9F 79 AC 2E A8 D6 C4 D7 A0 94 AC A6 A8 0B C6 26 A6 0E A9 B9 AA CB 9E 0D A0 6F AB F5 AB B6 A0 FF A2 BF AF 0D B0 5F A4 38 A5 7F B3 4B B3 12 A8 48 A8 9A B3 FB B4 42 A9 DE A9 42 B8 8A B9 45 AE 9C 23 88 23 72 23 98 23 5C 23 AB CF A1 4B CD AA,1,0
457,2026-07-23T12:13:07.818580+03:00,33114.973,51.458,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585696690,ACK,0,,1,0
458,2026-07-23T12:13:08.067117+03:00,33363.51,248.537,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585696690,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 13 00 C8 74 FF FF 55 00 00 00 88 AD CB AC 46 A7 8F C3 2F 9C FF A8 8F A4 73 C3 49 9E 53 AA 5A A6 12 C3 FA 9C 78 A9 04 A5 B5 C2 AE 9F 77 AC 2F A8 DA C4 D6 A0 94 AC A8 A8 10 C6 23 A6 11 A9 BB AA C9 9E 09 A0 6F AB F6 AB B6 A0 FF A2 C1 AF 0D B0 5F A4 35 A5 82 B3 4C B3 12 A8 47 A8 9F B3 F7 B4 42 A9 D9 A9 41 B8 8A B9 45 AE 98 23 86 23 73 23 94 23 63 23 C3 CF A1 4B 88 AD CB AC 45 A7 84 C3 2E 9C FF A8 8B A4 66 C3 48 9E 51 AA 59 A6 11 C3 F9 9C 77 A9 04 A5 B3 C2 AB 9F 77 AC 2D A8 DB C4 D6 A0 93 AC A7 A8 10 C6 17 A6 14 A9 BB AA C7 9E 07 A0 70 AB F6 AB B7 A0 FB A2 C1 AF 0D B0 5E A4 36 A5 84 B3 4B B3 13 A8 46 A8 9D B3 F8 B4 42 A9 D2 A9 43 B8 8B B9 45 AE 9C 23 86 23 79 23 95 23 5C 23 A9 CF A1 4B 87 AD CC AC 47 A7 7F C3 2E 9C FF A8 8C A4 68 C3 47 9E 51 AA 5A A6 12 C3 F9 9C 77 A9 04 A5 B4 C2 A8 9F 74 AC 2A A8 D6 C4 D4 A0 91 AC A6 A8 13 C6 0D A6 13 A9 B9 AA C5 9E 01 A0 6E AB F6 AB B4 A0 F7 A2 C0 AF 0B B0 5D A4 3D A5 7E B3 44 B3 11 A8 43 A8 98 B3 F9 B4 41 A9 CB A9 41 B8 89 B9 48 AE 9A 23 84 23 75 23 96 23 5C 23 AB CF A1 4B AA E3,1,0
459,2026-07-23T12:13:08.113561+03:00,33409.954,46.444,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585697050,ACK,0,,1,0
